variant,step,train_loss,val_loss
dense,0,4.364932322502137,4.371302080154419
dense,25,2.8422242641448974,2.85853796005249
dense,50,2.624375081062317,2.6383662462234496
dense,75,2.554587018489838,2.5656668066978456
dense,100,2.5195026874542235,2.522511637210846
dense,125,2.506953001022339,2.503482472896576
dense,150,2.482154428958893,2.495639073848724
dense,175,2.449515223503113,2.458120656013489
dense,200,2.4260581493377686,2.435253930091858
dense,225,2.3841789603233337,2.400955283641815
dense,250,2.3340033054351808,2.35863333940506
dense,275,2.275614249706268,2.2991726636886596
dense,300,2.2169812321662903,2.256802499294281
dense,325,2.181281936168671,2.2232294917106628
dense,350,2.141559863090515,2.186115872859955
dense,375,2.108363938331604,2.149523437023163
dense,400,2.0841914057731628,2.130753231048584
dense,425,2.0643788814544677,2.1167877197265623
dense,450,2.0399954497814177,2.104900026321411
dense,475,2.0094663739204406,2.0874722242355346
dense,500,2.0065919518470765,2.0809715151786805
sliding_window,0,4.364467597007751,4.3708833932876585
sliding_window,25,2.824618566036224,2.8375038743019103
sliding_window,50,2.59036648273468,2.5972107529640196
sliding_window,75,2.5136082053184508,2.5219537019729614
sliding_window,100,2.4504985928535463,2.457681393623352
sliding_window,125,2.396248292922974,2.3937185049057006
sliding_window,150,2.3336138844490053,2.350894844532013
sliding_window,175,2.2675133466720583,2.282171070575714
sliding_window,200,2.222898256778717,2.2454004287719727
sliding_window,225,2.1808889508247375,2.2079134345054627
sliding_window,250,2.149793541431427,2.193552005290985
sliding_window,275,2.116555643081665,2.157199966907501
sliding_window,300,2.077364146709442,2.130393075942993
sliding_window,325,2.063015103340149,2.127073061466217
sliding_window,350,2.043567734956741,2.112775957584381
sliding_window,375,2.020466351509094,2.089745306968689
sliding_window,400,2.008989876508713,2.085381102561951
sliding_window,425,1.992381352186203,2.075067138671875
sliding_window,450,1.9773958802223206,2.063243418931961
sliding_window,475,1.9522189438343047,2.053975248336792
sliding_window,500,1.9385371506214142,2.030680167675018
bigbird,0,4.365743970870971,4.372159481048584
bigbird,25,2.8368295311927794,2.8513738036155702
bigbird,50,2.6073707818984984,2.613535928726196
bigbird,75,2.5370848178863525,2.545853281021118
bigbird,100,2.493137001991272,2.498759400844574
bigbird,125,2.462791681289673,2.463261270523071
bigbird,150,2.433408534526825,2.4486148357391357
bigbird,175,2.3614813089370728,2.3739014983177187
bigbird,200,2.304287648200989,2.321000003814697
bigbird,225,2.245404303073883,2.2658335328102113
bigbird,250,2.200602376461029,2.2399081945419312
bigbird,275,2.1628987550735475,2.196430003643036
bigbird,300,2.118759071826935,2.163428771495819
bigbird,325,2.097955286502838,2.1544171810150146
bigbird,350,2.072950708866119,2.1347716450691223
bigbird,375,2.048469090461731,2.1052818655967713
bigbird,400,2.0329545378684997,2.098501908779144
bigbird,425,2.01584677696228,2.0870626330375672
bigbird,450,1.9960376858711242,2.073882293701172
bigbird,475,1.9654687762260437,2.064529025554657
bigbird,500,1.9563731789588927,2.044104391336441
